"z,y,force"
-33.40266134244541,-2.3157654730208006,0
-33.397862130348365,-2.51798933801325,0
-33.389054693820306,-2.6595383925591536,0
-33.37663905760175,-2.738665018675772,0
-33.361358829076735,-2.7551292401776926,0
-33.34422541932604,-2.7101676491597755,0
-33.32642031252988,-2.606426692600746,0
-33.30918526573206,-2.447862901342379,0
-33.29371100374627,-2.239613490437773,0
-33.28103464415307,-1.987841489025879,0
-33.271954818918275,-1.6995601504805982,0
-33.266971411689575,-1.3824418314144802,0
-33.26625423100583,-1.0446167952492365,0
-33.269642061668335,-0.6944674812786088,0
-33.27667066789074,-0.3404236797931842,0
-33.28662573761569,0.009236225748866055,0
-33.298614691104376,0.3465732297492064,0
-33.31164991536636,0.6641597535100391,0
-33.32473543804346,0.9552248660783011,0
-33.33694884528168,1.2137824766750915,0
-33.34751164731866,1.4347474306958392,0
-33.35584288822733,1.6140285925296773,0
-33.36159227985493,1.7485966632777243,0
-33.36465115180768,1.8365258824512825,0
-33.365141582577905,1.8770093827750438,0
-33.363386001051325,1.8703485670422417,0
-33.359861159502664,1.8179174450418907,0
-33.35514155334584,1.7221033984720424,0
-33.34983801976272,1.5862263254384574,0
-33.34453735691428,1.4144385472879994,0
-33.339748386958576,1.2116082329841205,0
-33.33585900378755,0.9831894037758063,0
-33.333107501981445,0.7350818173595198,0
-33.33157000597157,0.4734841903667254,0
-33.331164251291696,0.20474432238282583,0
-33.33166839908031,-0.06478768456796033,0
-33.33275219171135,-0.3288966050317285,0
-33.33401714932013,-0.5816391875603776,0
-33.33504165448754,-0.817475536558596,0
-33.33542644355028,-1.0313888033272942,0
-33.33483621919321,-1.2189903918798695,0
-33.33303363887909,-1.3766083002663707,0
-33.329902794934455,-1.5013566701086636,0
-33.32546039357629,-1.5911851283063356,0
-33.31985405169117,-1.6449070561585049,0
-33.31334834453754,-1.6622064923859328,0
-33.30630034189705,-1.6436239480085248,0
-33.299127266657884,-1.5905219641667816,0
-33.29226952404716,-1.5050317618220772,0
-33.286152637000114,-1.3899827997289445,0
-33.28115157126395,-1.2488174610215623,0
-33.277560562934234,-1.0854934182083782,0
-33.27557092046751,-0.9043764727239757,0
-33.2752584352895,-0.7101268226038749,0
-33.27658108771671,-0.5075817776685521,0
-33.2793867719961,-0.3016379167352055,0
-33.28342987656312,-0.09713557049924673,0
-33.28839482188692,0.10125167478530778,0
-33.29392413822606,0.28912001221375216,0
-33.2996483966436,0.46242877705055874,0
-33.30521532136929,0.6175806564136935,0
-33.31031557083482,0.7514886389370813,0
-33.314703120751496,0.8616328946895438,0
-33.31820891577561,0.9461038126590717,0
-33.32074704521246,1.0036299264747077,0
-33.322313385728464,1.0335904893410426,0
-33.32297732526093,1.0360128159560613,0
-33.322867761243984,1.011554852251149,0
-33.32215500614781,0.961473756631182,0
-33.3210305023887,0.8875815729446914,0
-33.31968633208065,0.7921893403095578,0
-33.3182964073554,0.6780412134418209,0
-33.317000962750384,0.5482403552226478,0
-33.31589557484376,0.4061685075384516,0
-33.31502544823465,0.25540125587515394,0
-33.31438516015208,0.09962197433714255,0
-33.313923529992685,-0.057462510685520704,0
-33.31355293227904,-0.21220658976440138,0
-33.3131619209294,-0.3611082077688046,0
-33.31262977389814,-0.5008861970067446,0
-33.311841467503434,-0.6285508799173882,0
-33.310701616666336,-0.7414663966606773,0
-33.30914607718667,-0.8374034271551578,0
-33.307150179086484,-0.9145812272317709,0
-33.30473291622492,-0.9716981772834622,0
-33.30195682061185,-1.0079503405638457,0
-33.298923661027374,-1.0230378378384448,0
-33.29576648647202,-1.0171591558417843,0
-33.2926388518219,-0.9909938094871319,0
-33.289702289422856,-0.9456740630362628,0
-33.28711320936073,-0.8827466752656719,0
-33.28501041663609,-0.8041258608921972,0
-33.28350433013124,-0.7120388492113964,0
-33.28266879066303,-0.6089655665365924,0
-33.282536076231835,-0.4975740686415101,0
-33.28309543003263,-0.38065340169461237,0
-33.28429508175056,-0.26104557550926505,0
-33.28604743556186,-0.14157829335249464,0
-33.288236836268,-0.0250000016093578,0
-33.29072912960321,0.0860812948592842,0
-33.293382118097064,0.1892541539593228,0
-33.2960559857967,0.2823536288416508,0
-33.29862282122674,0.36350407523363387,0
-33.30097450119103,0.43115393658020523,0
-33.30302838423713,0.48410181758894216,0
-33.30473046829288,0.5215145788408015,0
-33.30605594153641,0.5429368825590143,0
-33.30700728115139,0.5482918373567894,0
-33.307610252238376,0.5378729521118313,0
-33.307908322335855,0.5123278091191241,0
-33.3079561147206,0.4726340451156811,0
-33.30781256913982,0.42006838921784667,0
-33.30753446121422,0.3561696461710167,0
-33.30717085627008,0.2826966378714316,0
-33.3067589437525,0.20158251496156973,0
-33.3063215445009,0.1148867243866187,0
-33.30586642959264,0.024744899878186732,0
-33.30538739136488,-0.06668193668986733,0
-33.30486684778715,-0.15725758653011074,0
-33.30427962994838,-0.24491916600126867,0
-33.30359750756724,-0.3277228024606917,0
-33.30279395829949,-0.40388553616820305,0
-33.30184868558214,-0.4718225332636086,0
-33.30075143474149,-0.530178838817927,0
-33.299504741927464,-0.5778550411107101,0
-33.29812536557939,-0.6140263748863931,0
-33.29664428367575,-0.6381549581213027,0
-33.29510527889702,-0.6499950291468536,0
-33.293562265036485,-0.6495912239935774,0
-33.29207561980409,-0.6372701027154452,0
-33.29070787215749,-0.6136252935756636,0
-33.289519140110315,-0.5794967710208683,0
-33.28856272478411,-0.5359449135293165,0
-33.28788123908621,-0.4842200974936791,0
-33.28750358899806,-0.4257286708052042,0
-33.287443039069615,-0.36199621303815405,0
-33.287696490407825,-0.294629027203438,0
-33.2882449893975,-0.2252748208811284,0
-33.28905537888314,-0.1555835228754133,0
-33.29008290999805,-0.08716914680850985,0
-33.291274559998534,-0.021573557354090896,0
-33.292572754788345,0.0397670793199183,0
-33.29391917706631,0.09555246893954074,0
-33.29525835218742,0.14464439632637427,0
-33.29654074127182,0.18608848745304293,0
-33.29772512998576,0.2191311644117457,0
-33.298780175273684,0.24323155134587848,0
-33.29968505369852,0.25806820960889565,0
-33.3004292362782,0.2635406983870322,0
-33.30101148858927,0.2597660705827232,0
-33.30143825531923,0.24707052101390584,0
-33.30172163082456,0.22597650330064656,0
-33.30187713889095,0.19718572175426893,0
-33.301921545091574,0.1615584838961979,0
-33.30187090513676,0.12008996679704054,0
-33.30173901536583,0.07388400525199218,0
-33.30153638138692,0.024125051039423626,0
-33.30126976307424,-0.027951020558112914,0
-33.300942294351344,-0.081086568671357,0
-33.30055411997155,-0.1340316238734893,0
-33.300103443808446,-0.18557243705646292,0
-33.29958784792959,-0.23455850571581943,0
-33.29900572156954,-0.2799274901122409,0
-33.298357635175144,-0.32072749171276693,0
-33.297647506567486,-0.3561362378563776,0
-33.29688343212982,-0.38547679797386564,0
-33.29607809276808,-0.4082295458573016,0
-33.29524868831363,-0.42404017711713166,0
-33.294416400680696,-0.4327236886157652,0
-33.29360543103452,-0.4342643247712502,0
-33.29284169540112,-0.4288115916299253,0
-33.29215129319699,-0.4166725310454306,0
-33.291558881703885,-0.39830053187283193,0
-33.291086095345044,-0.3742810307309012,0
-33.290750141738684,-0.3453145198459235,0
-33.2905626880761,-0.3121973323630553,0
-33.29052912355605,-0.2758007152811152,0
-33.290648249320036,-0.2370487262270894,0
-33.29091240993559,-0.196895502443023,0
-33.29130804344643,-0.15630244881556943,0
-33.291816593623054,-0.11621587711497891,0
-33.29241570108256,-0.07754560173544654,0
-33.29308057145853,-0.04114495933324226,0
-33.293785409978355,-0.007792672256444889,0
-33.294504812901614,0.021823079875058382,0
-33.2952150166454,0.04711807797436812,0
-33.295894923634236,0.06762273474876891,0
-33.296526847908616,0.08298985296183276,0
-33.29709695085607,0.09299937499518944,0
-33.297595365485705,0.09756009847315021,0
-33.298016033932036,0.096708401423262,0
-33.29835630513539,0.09060408605698425,0
-33.298616356177334,0.07952351155046582,0
-33.29879851043823,0.06385024209975108,0
-33.29890652815089,0.044063486062769774,0
-33.29894494028919,0.020724644359387843,0
-33.29891848591045,-0.00553767920725336,0
-33.298831697428746,-0.034043826967353925,0
-33.29868865955752,-0.06407999973374322,0
-33.29849294773108,-0.09491552826607101,0
-33.298247732610264,-0.12582010053959766,0
-33.29795602054326,-0.15608055142161803,0
-33.29762098701861,-0.18501683997356427,0
-33.29724635221491,-0.21199686641550977,0
-33.29683674522092,-0.23644981512260702,0
-33.29639800635134,-0.2578777509981432,0
-33.29593738470306,-0.2758652431479635,0
-33.29546359974332,-0.29008684078680863,0
-33.294986750038085,-0.3003122804479856,0
-33.29451806776405,-0.3064093594772296,0
-33.29406953290654,-0.3083444670665306,0
-33.29365337461771,-0.30618081932568036,0
-33.29328149790579,-0.30007449774605727,0
-33.292964880766874,-0.29026843961625953,0
-33.29271298956126,-0.27708457335853975,0
-33.29253325878695,-0.26091433037857314,0
-33.29243067572423,-0.24220779704881773,0
-33.29240750137798,-0.2214617952663667,0
-33.29246314766305,-0.19920719723906768,0
-33.29259421797543,-0.17599578957257814,0
-33.2927947053453,-0.15238700338079608,0
-33.29305633041345,-0.1289348212481962,0
-33.293368991502,-0.10617515884444488,0
-33.293721291830025,-0.08461399940100083,0
-33.29410110493819,-0.06471653381479865,0
-33.29449613880724,-0.046897528663167855,0
-33.29489446184388,-0.03151310979474529,0
-33.295284959448274,-0.018854111353182285,0
-33.29565769762216,-0.009141100069048173,0
-33.29600417922391,-0.0025211433965751217,0
-33.296317488144645,0.0009336514684707375,0
-33.29659232599705,0.0012258415580814182,0
-33.29682495408151,-0.0015693516385938305,0
-33.29701305978566,-0.007307655306899009,0
-33.297155570737736,-0.01578084733721029,0
-33.29725244175543,-0.026723192372367997,0
-33.29730443892651,-0.03981903078495707,0
-33.29731294225731,-0.05471131796297967,0
-33.29727978365098,-0.07101089477380493,0
-33.29720713108159,-0.08830625884297587,0
-33.2970974233487,-0.10617360046645784,0
-33.29695335338061,-0.12418686659936821,0
-33.29677789231144,-0.14192762134369738,0
-33.296574342001314,-0.1589944814901167,0
-33.29634640067442,-0.17501192064078372,0
-33.296098225127295,-0.18963825483044072,0
-33.29583447354337,-0.20257264585283485,0
-33.29556031520282,-0.21356098508203727,0
-33.29528139701154,-0.2224005497739515,0
-33.29500376138839,-0.2289433549062175,0
-33.29473371516559,-0.23309815579146392,0
-33.29447765427099,-0.23483108918908085,0
-33.29424185358766,-0.23416497265817854,0
