"z,y,force"
-37.32564805548781,-17.751544724291595,0
-37.15090987497485,-18.79074990045574,0
-36.831395197313874,-19.505089438300867,0
-36.387889799102204,-19.882436635235663,0
-35.84947401351012,-19.91640371376503,0
-35.25163769077934,-19.606421536968046,0
-34.634019354908794,-18.957748146163517,0
-34.03787506484534,-17.981406229601422,0
-33.50339964621489,-16.69404556836105,0
-33.06704528844645,-15.117723264780906,0
-32.75900319806516,-13.279592915936776,0
-32.601025587174085,-11.211494415428142,0
-32.60476211963444,-8.949439005588964,0
-32.77076423737855,-6.532989429696379,0
-33.0882721497352,-4.004541938643547,0
-33.535843879876126,-1.4085242036426515,0
-34.08281582438169,1.2094638191402123,0
-34.69150501807143,3.8035341318628215,0
-35.31997960076001,6.328321782695948,0
-35.925155772100425,8.739816834702491,0
-36.46595928970014,10.996193391050204,0
-36.90627567821739,13.058566650969524,0
-37.2174416812342,14.891658405842104,0
-37.3800963965051,16.46436067288938,0
-37.38529341003513,17.75019500542251,0
-37.23485569709229,18.727671623930345,0
-36.941017572737685,19.380557100113354,0
-36.52543569688866,19.698061484389402,0
-36.01766670838195,19.67495546784295,0
-35.45321163731541,19.311625727928174,0
-34.87122759410658,18.61407261238077,0
-34.31201319234522,17.59384954255886,0
-33.814388123699516,16.26793883317329,0
-33.413106279770446,14.658554893416524,0
-33.13645949343342,12.79286375446664,0
-33.00423847599475,10.70260811506202,0
-33.02621357322458,8.423629865645431,0
-33.20127766486794,5.9952872252955265,0
-33.51735605057981,3.459770684845994,0
-33.952134150513366,0.8613300076860118,0
-34.47458554362715,-1.7545648217777083,0
-35.04720199668881,-4.34204970074331,0
-35.62874701490902,-6.855685518726267,0
-36.177310863920226,-9.25134136652476,0
-36.65340404493198,-11.487042022045397,0
-37.02281795839441,-13.523753834067783,0
-37.259016875030035,-15.326083731060566,0
-37.34489123073443,-16.862879427151775,0
-37.27378244137042,-18.107725721543595,0
-37.049764950168885,-19.039338273022242,0
-36.68722819189523,-19.641860868594602,0
-36.20983454591165,-19.905074536944124,0
-35.64894321749073,-19.824526844392512,0
-35.041594059018834,-19.40158767038572,0
-34.42814994099407,-18.643434291936657,0
-33.84970794189852,-17.562964502829626,0
-33.34540900936685,-16.178632630248334,0
-32.94979825474617,-14.514200540896296,0
-32.69040635890535,-12.598394765965054,0
-32.58572965043205,-10.464462189591094,0
-32.64377756793365,-8.149620470735579,0
-32.861329536997445,-5.694405238435867,0
-33.22399897194456,-3.141923111967278,0
-33.70714180599887,-0.5370287741523967,0
-34.27757306430485,2.0745478248828264,0
-34.89597504017691,4.647066917076227,0
-35.51979619727232,7.135580124249584,0
-36.10639058321366,9.496773200503025,0
-36.6161303500993,11.689773186110965,0
-37.0152203260574,13.67687565041166,0
-37.277986777438365,15.424176288307082,0
-37.388485840922854,16.902099251121886,0
-37.34136088446783,18.08582210291814,0
-37.14195360495543,18.95560327723134,0
-36.80572806092645,19.497021704744128,0
-36.357096498321134,19.701139607379783,0
-35.82774598444102,19.56459840031878,0
-35.2545657080643,19.089654624454415,0
-34.677276483656634,18.28415850622205,0
-34.13587265354363,17.161472922826817,0
-33.668002693239934,15.740326112474195,0
-33.30643403713218,14.044588248266033,0
-33.076763195873944,12.10296069080403,0
-32.995537645037814,9.948567811109047,0
-33.068946741089,7.618444868928495,0
-33.292212938209744,5.152921291641835,0
-33.64977153870465,2.5949061785285723,0
-34.11626825023717,-0.010909029805257648,0
-34.65833160030629,-2.618896986871794,0
-35.23699315868415,-5.183300977283358,0
-35.81055976354731,-7.659081653805297,0
-36.33770316281493,-10.002793205375033,0
-36.78049634571704,-12.173412174278923,0
-37.107134069564495,-14.133095201079339,0
-37.29412151628954,-15.847845276329533,0
-37.32778754730842,-17.28807693431561,0
-37.205059231027256,-18.429077571189435,0
-36.93350455202504,-19.251368010389506,0
-36.53069928721579,-19.74096932503239,0
-36.023000124755185,-19.889584462175907,0
-35.44381560755551,-19.69470248253048,0
-34.831469822846564,-19.159630650402168,0
-34.22676032256832,-18.293455854957028,0
-33.67032619139382,-17.110932743583476,0
-33.199963214497714,-15.632292378716734,0
-32.8480449331701,-13.882963006775663,0
-32.639223522197774,-11.89319429434936,0
-32.58858650078505,-9.697578507132338,0
-32.70043057162489,-7.334466584656955,0
-32.96778127630806,-4.8452834977147585,0
-33.37273736513246,-2.273754123391142,0
-33.887653824120385,0.33493681331215563,0
-34.47710064483489,2.9350269779245948,0
"z,y,force"
-0.008549294427920368,68.19264547781093,0
-0.06845080511816878,66.69904458070289,0
-0.27778226972758074,64.2873370655385,0
-0.7796140060315891,60.978233819725055,0
-1.74543246001619,56.80156246498425,0
-3.3590086073248977,51.79826537164176,0
-5.799973387946521,46.02253465439472,0
-9.22555218273907,39.54375456155694,0
-13.748203161717347,32.44786004798469,0
-19.40708676952806,24.83770351907883,0
-26.13374260855301,16.832080952464064,0
-33.718473681499965,8.563227379976441,0
-41.79297010627358,0.17284823140816066,0
-49.85010620923625,-8.192871736828149,0
-57.31215568870518,-16.38808256864731,0
-63.5801695267073,-22.12043255677914,0
-67.63689229679959,-21.343877541452056,0
-69.52090337409335,-20.013717960097384,0
-69.5847538758759,-18.34328430794116,0
-68.19139207386391,-16.361966774623966,0
-65.70184918185093,-14.104569978763061,0
-62.46132852414893,-11.610780119096464,0
-58.786149392335616,-8.924512878809262,0
-54.95203410727103,-6.093143386362044,0
-51.18493737512289,-3.166626007767111,0
-47.65573643046201,-0.19652303976683536,0
-44.47955969252534,2.765023939291435,0
-41.719630534726335,5.6662886067142,0
-39.39468380994498,8.45689107365645,0
-37.488725574419895,11.088772222456045,0
-35.9614630827064,13.517097112831681,0
-34.75806883694631,15.701042424608703,0
-33.81782578441079,17.604451982417515,0
-33.081249215633285,19.196356488823895,0
-32.49548580952494,20.451363988789787,0
-32.01796463654956,21.349935056537998,0
-31.618394354788965,21.878560587495567,0
-31.279278579302893,22.02986032359481,0
-30.99516817379607,21.802617268725246,0
-30.770893891450367,21.201757763588567,0
-30.619033426195955,20.238280221021643,0
-30.556870315782273,18.92912851754697,0
-30.603102602743114,17.29699993585312,0
-30.774557847913886,15.370073391982233,0
-31.083166212073895,13.181642282827184,0
-31.53343112866873,10.7696381485166,0
-32.120612904422956,8.176036517166546,0
-32.82979956915313,5.446144330072631,0
-33.63597739765368,2.627778260142551,0
-34.50512926206841,-0.22964635740080763,0
-35.39628540755083,-3.0760702551915906,0
-36.26433350336355,-5.861684436926233,0
-37.06330646626991,-8.537869954154395,0
-37.74982384464936,-11.05815142990771,0
-38.286337428058204,-13.379083145416926,0
-38.643871991237184,-15.461038298455666,0
-38.80404051359445,-17.26888311606794,0
-38.76022393197817,-18.772528685544163,0
-38.51790877921515,-19.947361879736693,0
-38.08052739206892,-20.237109053500728,0
-37.48155883290281,-19.93921520604652,0
-36.782837114327265,-19.298647454860088,0
-36.04383398530348,-18.32736228393366,0
-35.321627627473056,-17.042935121408746,0
-34.667867890747885,-15.4683102577704,0
-34.126044624830456,-13.631461785837967,0
-33.72921222837023,-11.56495761167611,0
-33.49832513041613,-9.305421621471739,0
-33.441319295303444,-6.892894414155075,0
-33.55303494498903,-4.370100009517369,0
-33.81601919245787,-1.7816329502859785,0
-34.202178586696476,0.8269066866272586,0
-34.67517598074117,3.4098032445531326,0
-35.19338987684968,5.922041025838461,0
-35.71318824713757,8.32011401509005,0
-36.19225293505277,10.562838939511192,0
-36.59268132993812,12.612094123873286,0
-36.88361765868656,14.43346367280392,0
-37.04322980785311,15.996777351824102,0
-37.05992889040548,17.27654424337293,0
-36.93280949550752,18.252284676222114,0
-36.671353471164466,18.90876933561192,0
-36.29448169023248,19.236176496764475,0
-35.82905795845269,19.230178000511952,0
-35.30795488564202,18.891962249062953,0
-34.76779294965349,18.22819873630541,0
-34.246468580631415,17.250944195918184,0
-33.78059751326682,15.97748617531615,0
-33.40301364166005,14.430116521722832,0
-33.14047581132203,12.635825577357474,0
-33.011739431279324,10.625908294196996,0
-33.026141888573335,8.43547617762563,0
-33.18282807460902,6.1028737922485305,0
-33.470704436800425,3.6690049957435265,0
-33.86915793180791,1.1765812800874098,0
-34.349512770664234,-1.3306872730081778,0
-34.87712576592246,-3.8088934688226277,0
-35.41394919389319,-6.214704474917781,0
-35.9213527789613,-8.50619118872717,0
-36.36296647524516,-10.643623383299754,0
-36.70729950190963,-12.590204214322645,0
-36.92992410539647,-14.312721106678673,0
-37.01507087469022,-15.782101694188794,0
-36.95655325878499,-16.973870025848456,0
-36.758006271205424,-17.868503883393817,0
-36.43247673329345,-18.451698182956036,0
-36.00143539560112,-18.714541572332795,0
-35.49329774284896,-18.653613474591683,0
-34.941547629653996,-18.271007263749546,0
-34.38256405457962,-17.574282522957134,0
-33.85326141785132,-16.576346115495006,0
-33.3886680808248,-15.295258835690992,0
-33.01958348652428,-13.753962400629696,0
-32.77046496704544,-11.979921057336869,0
-32.65769632840982,-10.004673454207031,0
-32.68837785302059,-7.863293710580963,0
-32.859750241069904,-5.593765542189616,0
-33.15932383056684,-3.2362789383627173,0
-33.565731282792704,-0.8324663555210701,0
-34.050259549865366,1.5753981995934128,0
-34.578952660904456,3.9451995103345445,0
-35.11511202692742,6.235709448106502,0
-35.62198048816374,8.407338551236887,0
-36.065389896055265,10.422861485214643,0
-36.41615174619401,12.248070539624395,0
-36.65200407802272,13.852343449624648,0
-36.75898499195021,15.209118560035341,0
-36.732168718455725,16.29627635502037,0
-36.57576101303492,17.096431180988912,0
-36.302597366195016,17.59714009310133,0
-35.933116950492895,17.791036952274045,0
-35.49390015772415,17.675899278708815,0
-35.015864275677316,17.254653270479835,0
-34.532216805449096,16.53531934969809,0
-34.07627319239322,15.530897243464345,0
-33.67925582481231,14.259186611861361,0
-33.36820140707027,12.742537219435807,0
-33.16410997860751,11.007522099289334,0
-33.080466751846494,9.084528368648547,0
-33.12225467480407,7.007263354202778,0
-33.285549957442456,4.812178223336079,0
-33.55775505393774,2.5378168706342445,0
-33.91847550221884,0.22410364346819944,0
-34.34099171857454,-2.0884047801666026,0
-34.79421635186846,-4.3592321100926235,0
-35.2449794584403,-6.548710780818331,0
-35.66046104960461,-8.618737146933887,0
-36.010568699470674,-10.533480143223542,0
-36.27006564556761,-12.260031612058864,0
-36.420287779273586,-13.768978847993253,0
-36.45033757512687,-15.034891358695187,0
-36.35769890284151,-16.036718306211384,0
-36.14826799574276,-16.75809740483109,0
-35.83583565289473,-17.18757900062366,0
-35.441082134003544,-17.318770415060584,0
-34.990161854348855,-17.150405472326383,0
-34.51296497825113,-16.68634275016201,0
-34.04115211738129,-15.935493972759392,0
-33.60606900267539,-14.911681674410051,0
-33.23665961974757,-13.63342339376416,0
-32.95750588724311,-12.123638734610633,0
-32.78712556525498,-10.409276031883655,0
-32.73665426397155,-8.520857267086415,0
-32.80902016039165,-6.491943213957983,0
-32.99869093955193,-4.358525200778611,0
-33.292032654458154,-2.1583540429027788,0
-33.66827192673175,0.06977255976690493,0
-34.10099968313226,2.286752339388941,0
-34.560103470276196,4.4538848457574955,0
-35.01396565581204,6.53354018569189,0
-35.43174804593275,8.489847780925757,0
-35.785579514748505,10.289340364043303,0
-36.0524717425938,11.901530155314905,0
-36.21582244883674,13.299407057944162,0
-36.266413523934226,14.45985389946616,0
-36.20286304557913,15.363978374999677,0
-36.031536423538,15.997364875686829,0
-35.76595730330105,16.350251488222202,0
-35.4257822043637,16.417638043331586,0
-35.03541668880518,16.199330314875517,0
-34.62235942590427,15.69992365871076,0
-34.215367713439704,14.928726996483501,0
-33.842545773911056,13.89962562680967,0
-33.52946500505999,12.630879416207037,0
-33.29743101776282,11.144851946430661,0
-33.162012678591964,9.467666502190243,0
-33.13194077358017,7.628786516517206,0
-33.20846665747618,5.660521173592251,0
-33.385243972033635,3.5974609981961274,0
-33.648760113386274,1.4758529380980603,0
-33.979300814041764,-0.6670707713263938,0
-34.35238373340444,-2.793771910499685,0
-34.7405487448417,-4.867051812963691,0
-35.11536514384567,-6.85074036240358,0
-35.44949789421635,-8.710372720091486,0
-35.71866466096788,-10.413820131509972,0
-35.903330917886535,-11.931863116330256,0
-35.99002151262554,-13.238692521115887,0
-35.972168917093725,-14.312332502373584,0
-35.85046254471035,-15.134982840064936,0
-35.632702966390376,-15.693281207740675,0
-35.33319560054914,-15.978488083566385,0
-34.97173998826664,-15.986597796141428,0
-34.57228532638787,-15.71837888561323,0
-34.16133381381481,-15.179345821008878,0
-33.76618318857751,-14.379662563888369,0
-33.41310942913806,-13.33397697523607,0
-33.12559884137912,-12.061184081396014,0
-32.92274321735283,-10.584116119248076,0
-32.8179097043858,-8.929158304466867,0
-32.81778635902268,-7.125791460112222,0
-32.92188411641892,-5.206065852618466,0
-33.12254637782216,-3.2040139411694444,0
-33.40548019607995,-1.1550159979734789,0
-33.750780087779916,0.9048649724652301,0
-34.13437267212652,2.939561749357949,0
-34.52976842317325,4.9136253426529795,0
-34.90997499494438,6.792850428200197,0
-35.24942242572868,8.5448956603543,0
-35.52574845573831,10.139853336595992,0
-35.721307673529566,11.550755431798093,0
-35.82430033400004,12.754008372278907,0
-35.82945665480325,13.729753044359054,0
-35.738253076635644,14.462150046605998,0
-35.55867255287909,14.939592728995459,0
-35.30454828920263,15.154851925036494,0
-34.99454933532825,15.105156474409382,0
-34.65087905484275,14.79221282831782,0
-34.297766522848555,14.222165540140693,0
-33.95983844977039,13.405498671389648,0
-33.660465971012776,12.356876521286772,0
-33.4201857077957,11.09492102576675,0
-33.25529600922028,9.641922995431678,0
-33.17672511021518,8.023485269235334,0
-33.18925643037766,6.268097883482485,0
-33.29117662940941,4.406648345035078,0
-33.4743846109044,2.4718737331615985,0
-33.724965806796305,0.49776518371522843,0
-34.02419821048169,-1.4810584173767558,0
-34.3499164852036,-3.429956976482075,0
-34.67812687483661,-5.314875181258782,0
-34.98475047669971,-7.102979666665406,0
-35.24735735989642,-8.763261498750445,0
-35.44675488388973,-10.267096038496984,0
-35.56831181578983,-11.588745712153456,0
-35.60292828394868,-12.705795925754945,0
-35.547596527076394,-13.59951947101881,0
-35.405532450361356,-14.255167480011465,0
-35.18588876952831,-14.662187349240895,0
-34.903084824875386,-14.81436946353066,0
-34.575806106916154,-14.709925005852316,0
-34.22573980118715,-14.351496797012942,0
-33.87612320040923,-13.746104246667725,0
-33.550190874844766,-12.905022467213573,0
-33.269613987164874,-11.843594777353836,0
-33.05302985446446,-10.580977538897917,0
-32.91475993726274,-9.139816776683078,0
-32.863808088490394,-7.545857444810098,0
-32.903216980148386,-5.827488483435198,0
-33.02983893255454,-4.015229621220942,0
-33.234548764828006,-2.1411687513993285,0
-33.50289232997622,-0.23836749822826309,0
-33.816127989437746,1.659760723970064,0
-34.15258442874966,3.5200549930503984,0
-34.48922465570178,5.31017070468586,0
-34.803291731879916,6.999159705470355,0
-35.07391046404004,8.558022849784832,0
-35.28352187420239,9.960212118903202,0
-35.419046105738865,11.182073092794267,0
-35.47269822130547,12.203222059996207,0
-35.442414367937126,13.006855285772653,0
-35.331878007706344,13.57999058726764,0
-35.150163646767496,13.913643145369344,0
-34.911037079790624,14.002938324027964,0
-34.631966870193416,13.847164226205917,0
-34.332913064158845,13.449765979393158,0
-34.03496763072284,12.81828259712605,0
-33.758927832803394,11.964226043780771,0
-33.52388863939713,10.902901181053528,0
-33.345942436920055,9.653164896620009,0
-33.237072253826604,8.237123123242933,0
-33.20431710279771,6.679765744350911,0
-33.249273999063774,5.008541503043256,0
-33.36798062938787,3.2528777959623136,0
-33.5511963019284,1.4436533294841536,0
-33.785068398048814,-0.38736528472091125,0
-34.05213917760067,-2.208097059081316,0
-34.33261544137477,-3.9866937188540406,0
-34.60580439231591,-5.692116270229834,0
-34.85160734268598,-7.294709999332248,0
-35.05195437368657,-8.766740125145333,0
-35.19207110653399,-10.082886297025848,0
-35.26148710235439,-11.22068132655823,0
-35.254720875187296,-12.160887776674123,0
-35.17160545341524,-12.887808679227582,0
-35.01724645506018,-13.389530863592336,0
-34.801629024859785,-13.658101094822962,0
-34.5389095803963,-13.689636179500782,0
-34.246443441002896,-13.484368452456229,0
-33.94361114274031,-13.04662777492864,0
-33.65051560686679,-12.384760603770717,0
-33.38662971268507,-11.51098612229267,0
-33.169478765819115,-10.441189141622585,0
-33.01344373793625,-9.19464972262515,0
-32.92876766245552,-7.7937103794464715,0
-32.920838144181694,-6.263383337234735,0
-32.98980312920852,-4.630902514541352,0
-33.13055523123274,-2.925226632586949,0
-33.33309322614097,-1.1765073468284826,0
-33.583239160778234,0.5844698421865354,0
-33.86366069821627,2.3268579075498326,0
-34.15512023649795,4.020280767557565,0
-34.4378498870403,5.635359012019278,0
-34.69294794560865,7.144236638311004,0
-34.90369127910961,8.521070595245895,0
-35.056665986194865,9.742471555545215,0
-35.1426379286316,10.787888800705359,0
-35.15710991658597,11.639934920096481,0
-35.100539500362544,12.284648530726942,0
-34.978217009671305,12.711695162874392,0
-34.79982540387134,12.914507685696861,0
-34.57872081611762,12.890368142864876,0
-34.33098574409278,12.64043272324991,0
-34.0743165996679,12.169700992326659,0
-33.82681464424298,11.48692970592772,0
-33.60575453269881,10.604490794615426,0
-33.42640742044551,9.538172705279056,0
-33.300995005544294,8.306924425503528,0
-33.23784597711577,6.932542320249103,0
-33.24081633423383,5.439301397137045,0
-33.309019638580175,3.853534688592711,0
-33.43689284675198,2.203166891734412,0
-33.61459904562021,0.5172109547964336,0
-33.82874197803254,-1.174759577041478,0
-34.06333995321929,-2.8431252188355054,0
-34.30098410566717,-4.458732725561601,0
-34.52409551965457,-5.993431903520069,0
-34.716185620054794,-7.420588417444698,0
-34.863023349932114,-8.715559279159997,0
-34.95362382351788,-9.856126997953709,0
-34.9809905980006,-10.82288013621643,0
-34.94256611087184,-11.599535883358035,0
-34.84036876684627,-12.173201630767716,0
-34.680817767422205,-12.534574299405127,0
-34.47426637936499,-12.678077418147723,0
-34.23428035646372,-12.601936617477778,0
-33.97671093131329,-12.30819437137922,0
-33.71862177795358,-11.802664653589542,0
-33.47713702583619,-11.094827887137553,0
-33.26828270511651,-10.197666388461778,0
-33.10589633555939,-9.127440647664985,0
-33.00067785385561,-7.9034073968265375,0
-32.95944885812132,-6.547481567773273,0
-32.98467572944227,-5.08384589934923,0
-33.07429561839254,-3.5385134635267455,0
-33.221863359074575,-1.9388524519348365,0
-33.417012941270755,-0.31308513728347315,0
-33.64620233452897,1.3102365452421205,0
-33.89368720798188,2.9027442410839175,0
-34.142646691563925,4.436732711105928,0
-34.376373623565385,5.8856496073323274,0
-34.5794412829616,7.2245663133953935,0
-34.73875965335564,8.43060986488346,0
-34.844445492766305,9.483348018150288,0
-34.890448640471746,10.365121941850658,0
-34.87489867643326,11.061323260431253,0
-34.80015837587102,11.560614097005656,0
-34.672591031510336,11.855090179221083,0
-34.50206625474327,11.940387912759496,0
-34.30124290025854,11.815736615865758,0
-34.08467856465153,11.48395695370164,0
-33.86782321185867,10.95140618760432,0
-33.66596023546489,10.227870372771886,0
-33.49316164210002,9.326403314887212,0
-33.36132459300883,8.26311212099755,0
-33.279353611657434,7.056889685829172,0
-33.252545732719504,5.729095496669688,0
-33.28222440034775,4.303187682699922,0
-33.365652159355506,2.804311153153544,0
-33.496232826726185,1.2588487627130756,0
-33.66399217644702,-0.3060554810664577,0
-33.85630369667239,-1.8629810921009875,0
-34.058804099450974,-3.3846966840061423,0
-34.256430448020176,-4.844647043310697,0
-34.4345025751835,-6.217439967285766,0
-34.579768657902115,-7.479301589545371,0
-34.68133619870082,-8.60849708741556,0
-34.7314226390036,-9.58570927963742,0
-34.72587600889199,-10.394366341141346,0
-34.664435424414485,-11.02091520609092,0
-34.550721049018776,-11.455038219799432,0
-34.391961522989604,-11.689811968674146,0
-34.19848278993886,-11.72180813747996,0
-33.982995392104236,-11.551136735894476,0
-33.75972780989415,-11.181432196562472,0
-33.54346152794874,-10.619782823886984,0
-33.34852926344968,-9.876604043356094,0
-33.18784091011792,-8.96545603961932,0
-33.07200168611609,-7.902806820383591,0
-33.008583107438646,-6.7077425883841375,0
-33.001599286675955,-5.401628557258677,0
-33.05122858925656,-4.007724688139324,0
-33.153804330434,-2.550762720379201,0
-33.30207865377466,-1.0564970904691176,0
-33.485742628189584,0.4487692448168375,0
-33.69216578777162,1.9386676183105434,0
-33.90729913232294,3.3872180290070024,0
-34.11667045213669,4.769274572178587,0
-34.30639811370135,6.060972007166885,0
-34.46414892473442,7.240143598721236,0
-34.57997036374513,8.286700414598341,0
-34.64693969400016,9.182965811819646,0
-34.66158898675881,9.913960790542816,0
-34.62408355490456,10.46763768025689,0
-34.53814965600335,10.835061082208837,0
-34.41076400139949,11.010536025063796,0
-34.251631748033844,10.991683874256585,0
-34.07249102594261,10.779466719868035,0
-33.88629081822955,10.378160865659062,0
-33.70629538466548,9.795279807649827,0
-33.54517246362689,9.041446896184885,0
-33.41412400133969,8.130217883475101,0
-33.32211674265945,7.077853897574022,0
-33.27526523045313,5.9030461269741705,0
-33.27641130411353,4.626594652104335,0
-33.32493207652327,3.2710453526841574,0
-33.41679303820654,1.8602905187354914,0
-33.54484528835654,0.4191405152018766,0
-33.69934722348215,-1.0271229581770471,0
-33.8686721624907,-2.4531833125113067,0
-34.04014839060928,-3.834125714308695,0
-34.200970810602655,-5.145890155051076,0
-34.339116488624384,-6.3657073713563435,0
-34.44419567014155,-7.472501892010625,0
-34.50817685143163,-8.447262247089391,0
-34.52593621144096,-9.273368747286309,0
-34.495596445981676,-9.936873166439746,0
-34.41863666754078,-10.426727406008993,0
-34.29977145345052,-10.73495915791495,0
-34.146612167222585,-10.856793631107605,0
-33.96913666825533,-10.790721112243265,0
-33.779004240774974,-10.538510535866676,0
-33.588761024391566,-10.105169440363987,0
-33.41098742505419,-9.49885081164461,0
-33.25744277935811,-8.730707505997055,0
-33.138263606374,-7.814695321676883,0
-33.061269684544534,-6.767326444181308,0
-33.031426574129696,-5.607375958451012,0
-33.05050392948473,-4.355545273021535,0
-33.116956253383194,-3.0340871029588645,0
-33.226037217261954,-1.6664033157497842,0
-33.37014104152759,-0.27661790432145944,0
-33.539347479826795,1.1108661965595084,0
-33.72213046965502,2.471802341131127,0
-33.90617571793053,3.7825092590218863,0
-34.0792449340717,5.020285968088814,0
-34.230024277480496,6.163811829094352,0
-34.34889527287837,7.193515558872737,0
-34.42857367453419,8.09190651225254,0
-34.46457374647392,8.843863226397522,0
-34.45547009505247,9.436875812844052,0
-34.402944825294234,9.861240187920417,0
-34.31162290136579,10.110203242446866,0
-34.1887121286629,10.18005881494549,0
-34.04347559057417,10.070194758126611,0
-33.88657350567815,9.7830915405329,0
-33.729318352222414,9.32427281059058,0
-33.582891765877285,8.702208299667442,0
-33.4575740610595,7.928169487836718,0
-33.3620370234959,7.0160387165391835,0
-33.302747576307446,5.982072985040278,0
-33.283523801474686,4.844624540665192,0
-33.30527556756222,3.623821536954462,0
-33.365949938487965,2.3412134039159587,0
-33.46068724065199,1.0193870197801749,0
-33.58217813014167,-0.31843877484000455,0
-33.72119621655755,-1.648823430187,0
-33.86726594826082,-2.9485020750071884,0
-34.009417060883294,-4.194799533089326,0
-34.13697085785473,-5.366041452105439,0
-34.24030001796069,-6.441942239637493,0
-34.31150630426798,-7.403960697909495,0
-34.344968635246154,-8.235623383325331,0
-34.33772498163588,-8.922806127785385,0
-34.28966476062614,-9.453970051708362,0
-34.203522530711204,-9.820349570191535,0
-34.08467741792346,-10.01609076253763,0
-33.94077503189045,-10.038339300327632,0
-33.781199190057905,-9.887277702166532,0
-33.61642935994135,-9.566112058457431,0
-33.457326260893524,-9.081008635546555,0
-33.314392417858414,-8.440981030955488,0
-33.19705641440284,-7.657728913736722,0
-33.1130288624925,-6.745429929026487,0
-33.06777441993508,-5.7204871199830905,0
-33.06413740478268,-4.601235183391765,0
-33.10214879419193,-3.407609246553717,0
-33.179030115306986,-2.160785493883966,0
-33.289395237457335,-0.8827975441354607,0
-33.425636639517805,0.40386643240382947,0
-33.57846845309137,1.676671863886172,0
-33.737585624929274,2.9134250770563135,0
-33.89238837612669,4.092652363822763,0
-34.03271916040952,5.193978637722407,0
-34.1495591890395,6.19848286573077,0
-34.23563470197335,7.089022231454577,0
-34.28589135442153,7.850519634262336,0
-34.297806293063935,8.470210500347847,0
-34.27152033062706,8.937846173885905,0
-34.2097857918763,9.245852262278111,0
-34.117738036937865,9.389441162913483,0
-34.00250965415802,9.366678581488065,0
-33.872715473383074,9.17850419231204,0
-33.73784373144136,8.828706757252693,0
-33.60759386831307,8.323854106838791,0
-33.49120446953057,7.673178500077373,0
-33.396815653012034,6.888418117603579,0
-33.33090853336761,5.983615881966994,0
-33.2978601154913,4.974877479302451,0
-33.29964502524427,3.880091374479779,0
-33.335706041575655,2.718614717500751,0
-33.40300388424254,1.5109302424437614,0
-33.49624385495839,0.27828044327394164,0
-33.60826365404204,-0.9577118120447201,0
-33.730553548705494,-2.1754137870387704,0
-33.853870268369356,-3.3535569451396143,0
-33.968900756874184,-4.471620228184994,0
-34.066927189784785,-5.510199039780524,0
-34.140444549447125,-6.451348642052507,0
-34.183686511192306,-7.278896509386246,0
-34.19302369472356,-7.97872239362409,0
-34.16720843703352,-8.538997784289325,0
-34.107451905263794,-8.95038226422745,0
-34.01733131893139,-9.206174643572805,0
-33.90253634572717,-9.302417537185864,0
-33.77047380284501,-9.23795472531248,0
-33.62975828022456,-9.014441136834732,0
-33.489623001227386,-8.636305674869968,0
-33.35928999878008,-8.110667441787928,0
-33.24734133884999,-7.447206296782681,0
-33.16113346078966,-6.657989166092132,0
-33.10629452375999,-5.757254172439907,0
-33.08633983001107,-4.761155455232097,0
-33.10243298653219,-3.6874717610887338,0
-33.15331081665218,-2.5552863374681483,0
-33.23537825401523,-1.3846430395219251,0
-33.34296725540252,-0.19618150795444447,0
-33.46874151328588,0.9892381089420346,0
-33.6042172985522,2.150904464725739,0
-33.74036091148114,3.268604451425633,0
-33.868218039196954,4.322975523588428,0
-33.979530310045575,5.29584519983658,0
-34.06729495778815,6.170545133457611,0
-34.12622846200265,6.932194151334676,0
-34.15310324921261,7.567945855915471,0
-34.14693672912071,8.067197532235696,0
-34.10902303816858,8.421758149442315,0
-34.042808894100084,8.625974123098455,0
-33.95362516815655,8.676812175886,0
-33.84829464795906,8.573899103473872,0
-33.73464370436553,8.31951855750451,0
-33.62095103585423,7.918565163718128,0
-33.51537023871764,7.378456479873819,0
-33.42536452547033,6.709003546236636,0
-33.35719135254567,5.922241159452034,0
-33.3154719017114,5.032219552837271,0
-33.302875245420324,4.054759904054042,0
-33.31993971801928,3.0071769900664256,0
-33.36504481538169,1.9079733100690803,0
-33.43453638340578,0.7765100134466104,0
-33.522996670432455,-0.36733892583136063,0
-33.62363964013453,-1.5035344229023881,0
-33.72880189545066,-2.6122125660131137,0
-33.83049402653851,-3.6740374361941415,0
-33.92097268539325,-4.6705483986452645,0
-33.99329163763806,-5.58448928570324,0
-34.04179204431397,-6.4001107557206,0
-34.06249758725427,-7.103442891648306,0
-34.05338805774768,-7.682535453679185,0
-34.014534174442,-8.127659147745982,0
-33.948086550737116,-8.431466037884206,0
-33.85812178568799,-8.58910735030859,0
-33.75035796758422,-8.598307599464569,0
-33.63176002233442,-8.459394544797789,0
-33.51006201692538,-8.17528495191094,0
-33.39323853968969,-7.751426534552405,0
-33.288960452606794,-7.195696856024396,0
-33.20407147669591,-6.518260429564321,0
-33.1441210726596,-5.731385822696195,0
-33.112985814396495,-4.849225254712244,0
-33.11260593525505,-3.887559308341197,0
-33.142856216512996,-2.863512923632991,0
-33.20156090851636,-1.7952478604196764,0
-33.28465217981676,-0.7016333744997628,0
-33.386461165147026,0.3980960054990529,0
-33.50012051776484,1.4846864096239718,0
-33.61804864365267,2.5391947734707685,0
