"z,y,force"
-33.29519157363845,0.10941753607051861,0
-33.29684363672715,0.1744265363377051,0
-33.29837446659608,0.23159829087170583,0
-33.29973873862543,0.2800837894573001,0
-33.30090380723043,0.31921371372106705,0
-33.30185035275243,0.34850594402160007,0
-33.30257211531599,0.3676694764200762,0
-33.30307479622521,0.37660481130614826,0
-33.303374259765775,0.3754010103587328,0
-33.30349421363357,0.36432943598410333,0
-33.30346356976357,0.34383432896283067,0
-33.30331369680173,0.3145204740646022,0
-33.30307576920885,0.277138301568825,0
-33.302778397935604,0.23256683651154156,0
-33.302445699896815,0.18179472118116832,0
-33.302095919331514,0.1258996897635482,0
-33.30174066678255,0.06602690704861112,0
-33.301384792375586,0.003366578013934282,0
-33.30102686199654,-0.060868758602593165,0
-33.30066016161069,-0.12546684005818637,0
-33.30027411921647,-0.18923778744512884,0
-33.299856007992624,-0.25103532087933134,0
-33.29939277949664,-0.3097767127892102,0
-33.29887287286174,-0.36446113826951243,0
-33.29828785450829,-0.4141861159706908,0
-33.29763376181065,-0.4581617731837025,0
-33.29691205162094,-0.4957227138750235,0
-33.29613008818152,-0.5263373175007295,0
-33.29530114204613,-0.549614348432839,0
-33.2944439093204,-0.5653068096268861,0
-33.29358159604753,-0.5733130285539515,0
-33.292740643397856,-0.573675017203668,0
-33.29194919341446,-0.5665741999486261,0
-33.29123541094024,-0.5523246521135229,0
-33.290625784191874,-0.5313640371725487,0
-33.29014352413435,-0.5042424706830306,0
-33.28980717190343,-0.47160957357282796,0
-33.28962950518701,-0.43420000561660466,0
-33.289616810362,-0.39281779142134826,0
-33.28976855929627,-0.34831976573729906,0
-33.290077500248934,-0.30159847234445186,0
-33.290530143437145,-0.25356485124381717,0
-33.29110759563278,-0.20513104268131913,0
-33.29178667636151,-0.15719362407564658,0
-33.29254123224913,-0.11061757776317936,0
-33.29334355665432,-0.0662212642696054,0
-33.29416581928021,-0.024762648300122217,0
-33.29498141478549,0.013073006414649865,0
-33.29576614985645,0.046683791076179856,0
-33.296499203687425,0.07556000798716653,0
-33.29716381597823,0.09929111928197454,0
-33.29774767783567,0.11757071598650888,0
-33.298243022737864,0.13019947241231117,0
"z,y,force"
-0.009661278860720384,68.16013588885662,0
-0.0752596899109488,66.59623736583805,0
-0.30048800065096776,64.09895528805836,0
-0.8323410600059276,60.711623288672556,0
-1.8407174142524771,56.486677651996594,0
-3.4995557847453185,51.487402514036354,0
-5.96871267501619,45.789602396602604,0
-9.375183463552778,39.48282349015833,0
-13.792057346883777,32.6707242499497,0
-19.214497629511463,25.470229874602854,0
-25.534897668931425,18.009234970071685,0
-32.52432770059304,10.42288001052929,0
-39.83235239085568,2.8488028646904273,0
-47.01704875408014,-4.577806900806685,0
-53.6056633552294,-11.726010261550062,0
-59.17142029697931,-18.467819259040564,0
-63.30247822400546,-21.764848322767268,0
-65.47636051483691,-20.89716148440643,0
-65.93200608147953,-19.61782779554788,0
-64.99694707082517,-17.989716611936068,0
-62.99892420529441,-16.054267612092104,0
-60.2530029624901,-13.857831637024157,0
-57.049557949076,-11.450509451916217,0
-53.643706785905565,-8.884944666415484,0
-50.247045576365906,-6.215092957739015,0
-47.02272896032409,-3.494985482431687,0
-44.08455264400684,-0.7775182059909462,0
-41.49996889326896,1.8866584811984988,0
-39.29628242494187,4.449937489222174,0
-37.46894044991336,6.8679167420399505,0
-35.9903864700994,9.100038358367335,0
-34.8184576522138,11.110310959653967,0
-33.903910114829564,12.867875404281937,0
-33.196669942718444,14.34741053123991,0
-32.65060441092983,15.5293884082785,0
-32.22677640147316,16.400195915280534,0
-31.8952653889498,16.95214262771203,0
-31.63571910940934,17.183374506139348,0
-31.43684952150609,17.097709792628088,0
-31.295112224293884,16.70440886493989,0
-31.212816412941148,16.017884707641898,0
-31.19590790754106,15.057356109623203,0
-31.251654429890582,13.846442468095937,0
-31.386442036341535,12.41269768085527,0
-31.603864868563324,10.78708124599652,0
-31.90325676740702,9.003367244978113,0
-32.27877240356842,7.097495941020417,0
-32.719077726958005,5.106877615228452,0
-33.20765633693977,3.0696631774993004,0
-33.72368311968179,1.0240002067701648,0
-34.24336405843895,-0.9926984737897095,0
-34.741587787389115,-2.9442504987880205,0
-35.19369245374183,-4.795986415647882,0
-35.577217821836705,-6.515429955588973,0
-35.873514167976666,-8.072972300840403,0
-36.0690641158316,-9.442479459780056,0
-36.15641399230692,-10.601838256557604,0
-36.13464926009364,-11.533397808967976,0
-36.009391830895446,-12.22430090931153,0
-35.792336033937076,-12.666697531150616,0
-35.50037167947899,-12.85783668932577,0
-35.15436705881315,-12.800036446031795,0
-34.77770311685994,-12.500534996672926,0
-34.39466362117587,-11.971228598862174,0
-34.028795040177336,-11.228304779386724,0
-33.7013528785759,-10.291781892468721,0
-33.42994661387582,-9.18496874616935,0
-33.22748172966627,-7.93386057885315,0
-33.10147449169943,-6.566489951342102,0
-33.05378451843056,-5.112252838869597,0
-33.080774729677934,-3.601227106137078,0
-33.17387238964142,-2.0635135292158377,0
-33.3204687818863,-0.5286355047983026,0
-33.50506998240371,0.9750590933571984,0
-33.71059777739277,2.420863575283285,0
-33.91971786458319,3.783911645109158,0
-34.11608280444481,5.041492500597635,0
-34.28542333726434,6.173412171729017,0
-34.41642245842755,7.162293818260695,0
-34.501321896101395,7.993812609347751,0
-34.53623526378213,8.6568648428643,0
-34.52116645760398,9.143672716688885,0
-34.45975340124158,9.449827361192977,0
-34.35877456818684,9.574273405254411,0
-34.22746831025876,9.519238574633412,0
-34.0767230456107,9.290111759121173,0
-33.918200287171324,8.895272804290416,0
-33.76345282117157,8.345877151092164,0
-33.623097429238854,7.655598498016317,0
-33.50609559184313,6.840332981979657,0
-33.419186779336535,5.917868989289038,0
-33.3665074963056,4.907527576435451,0
-33.34941568241435,3.8297795054466817,0
-33.36652514738754,2.705845944393061,0
-33.413939440211244,1.557290799035657,0
-33.485660104784714,0.405613285002196,0
-33.57413166989054,-0.7281424188622195,0
-33.670872620819665,-1.8236623071323983,0
-33.76713909963684,-2.8616230791492825,0
-33.854581148674754,-3.824059152288974,0
-33.92584631913785,-4.694714036433477,0
-33.97508709323672,-5.459350973510196,0
-33.998336936738916,-6.106003470795898,0
-33.99373183971889,-6.625177035833397,0
-33.96156809764177,-7.010010798317176,0
-33.90419818934753,-7.256373559408944,0
-33.82577886427807,-7.362898181786347,0
-33.731895960366195,-7.330954557901077,0
-33.62909854468619,-7.164562715666722,0
-33.524380382216634,-6.870249241994878,0
-33.42464923980198,-6.456851708425251,0
-33.336224024585704,-5.9352771402830475,0
-33.26439630586308,-5.318221746272744,0
-33.213086622221425,-4.61985928391134,0
-33.18461770275012,-3.855502270846346,0
-33.17961713286176,-3.0412676380028003,0
-33.19704991305592,-2.193734458845891,0
-33.2343726645229,-1.329596536191743,0
-33.287792089153335,-0.465326904309308,0
-33.35260249367062,0.38313721275200957,0
-33.42357228206665,1.2006746611290735,0
-33.495346815520136,1.9731688192084078,0
-33.562833205990465,2.6876806972140743,0
-33.62154264758581,3.332651661295396,0
-33.66787085461236,3.8980790020912375,0
-33.69929998928056,4.375657628783155,0
-33.714512028986654,4.758886539796607,0
-33.71341055676943,5.043139506834296,0
-33.69705471035829,5.225700097331394,0
-33.667515018172274,5.305761744478633,0
-33.627665731977224,5.284394061470206,0
-33.58093181002932,5.164477006469188,0
-33.531010799333494,4.950604861678977,0
-33.481590492588836,4.648962318906449,0
-33.43608245140735,4.267175285378712,0
-33.39738941298954,3.8141393489834376,0
-33.36772141096934,3.2998291724332955,0
-33.34847137597363,2.73509241106357,0
-33.340156321640336,2.131432049811734,0
-33.34242529254201,1.5007813062321937,0
-33.35413040097248,0.855275421328145,0
-33.37345285935625,0.20702473449714862,0
-33.3980720692059,-0.4320997309151119,0
-33.42536211709758,-1.0506346133687088,0
-33.452600828983925,-1.6377032376111043,0
-33.47717746783442,-2.183212477487313,0
-33.496784055828954,-2.678034528781305,0
-33.50957692079698,-3.1141678191429283,0
-33.51429771026018,-3.4848733048740006,0
-33.510346492359176,-3.7847831480200758,0
-33.49780339184626,-4.009979585674806,0
-33.47739917031432,-4.158042646351619,0
-33.45043893754286,-4.228066196292837,0
-33.41868649309395,-4.22064258521421,0
-33.384219414973465,-4.137816891956933,0
-33.34926677120883,-3.9830124407513483,0
-33.316042137025946,-3.760929868086677,0
-33.28658443287925,-3.477422568732253,0
-33.26261800427976,-3.139351834193785,0
-33.24544145537326,-2.7544254093383604,0
-33.23585219398212,-2.331023519030745,0
-33.234110661714396,-1.8780166385073125,0
-33.23994505454778,-1.4045793804206923,0
-33.25259424374979,-0.9200048330621664,0
-33.2708838297644,-0.43352350074172574,0
-33.293328015052225,0.04586932824139826,0
-33.31824842554983,0.5095743837740107,0
-33.343900321863444,0.9495285415206912,0
-33.368596444656994,1.3583116562499786,0
-33.390819050884275,1.7292548398014187,0
-33.40931365358119,2.056543003191294,0
-33.42315917544084,2.335299335461161,0
-33.43181081645155,2.5616504634043227,0
-33.43511407848503,2.7327716698826285,0
-33.43329053003152,2.8469119340739373,0
-33.426897871208084,2.9033989218514815,0
-33.41676854212325,2.902624394842087,0
-33.4039324068038,2.846010821225221,0
-33.38952987467284,2.7359602602959936,0
-33.37472216171791,2.5757868571327633,0
-33.36060524769641,2.3696345240203724,0
-33.34813348897477,2.1223816012355172,0
-33.338057861357726,1.8395344796614,0
-33.33088251871799,1.5271123282772041,0
-33.326841863545084,1.1915251965167402,0
-33.32589874714737,0.8394478498696465,0
-33.32776286539368,0.4776917421147487,0
-33.331926997796316,0.11307765869993781,0
-33.337717402294956,-0.24768234371641473,0
-33.34435377991459,-0.5980896514304231,0
-33.351014498234065,-0.9319708435270494,0
-33.35690216346329,-1.2435862536137343,0
-33.36130469304457,-1.5277290811789441,0
-33.36364759629587,-1.7798130255258369,0
-33.363533972137546,-1.9959466902351728,0
-33.360769763465726,-2.1729933160001615,0
-33.355372983551945,-2.3086147511980935,0
-33.347566857976545,-2.401298948085821,0
-33.33775801201791,-2.4503706639195673,0
-33.32650189064283,-2.455985437819894,0
-33.31445845194179,-2.4191072947395584,0
-33.30234176898963,-2.341470988042453,0
-33.29086747538901,-2.225529923985295,0
-33.28070198527958,-2.074391207880598,0
-33.272417121798505,-1.8917395067028897,0
-33.2664532328774,-1.6817516307311764,0
-33.26309311223344,-1.4490038924711404,0
-33.262448142669584,-1.19837440045683,0
-33.264457112869806,-0.9349424858604969,0
-33.26889720447277,-0.663887440321269,0
-33.27540577598775,-0.3903886656068677,0
-33.28351084685735,-0.11952920389460606,0
-33.29266765673812,0.14379556146134398,0
-33.30229837185029,0.39496246087340253,0
-33.311831962715864,0.6296958537222002,0
-33.32074144127119,0.8441289253327605,0
-33.32857578415467,1.0348597756220346,0
-33.33498472579837,1.1990016799150522,0
-33.33973519141129,1.3342228589963667,0
-33.34271867913469,1.4387751541108098,0
-33.34394957431088,1.5115113751429576,0
-33.34355502231889,1.5518913012626194,0
-33.34175755156054,1.5599765170570532,0
-33.33885208894015,1.536414460737674,0
-33.33517932072212,1.482412242060323,0
-33.33109750740612,1.399700954145516,0
-33.326954859258805,1.2904913536672018,0
-33.32306442754098,1.1574219162506352,0
-33.319683183417354,1.0035003867885277,0
-33.31699656845818,0.8320400361990445,0
-33.315109340078244,0.6465919054501023,0
-33.314043038384355,0.4508743631898146,0
-33.31373990471185,0.24870133206642353,0
-33.3140725934475,0.043911847088300746,0
-33.314858589578975,-0.15969547534710657,0
-33.315878162009945,-0.3584288694875795,0
-33.316894375801496,-0.5487687168855265,0
-33.31767356161454,-0.7274286477892319,0
-33.318004703571994,-0.8914112948245569,0
-33.31771634970616,-1.0380576857934791,0
-33.316689887091314,-1.1650893927330983,0
-33.31486833672726,-1.270642707835168,0
-33.31226018570867,-1.3532942889380257,0
-33.308938157805684,-1.4120779029205173,0
-33.30503319928786,-1.446492088950881,0
-33.30072429724035,-1.4564987595984296,0
-33.29622502896594,-1.4425129508759493,0
-33.29176794485955,-1.4053841172314052,0
-33.287588001405304,-1.34636953965944,0
-33.28390628087607,-1.267100570270843,0
-33.28091516236672,-1.1695425712216896,0
-33.278765954222834,-1.0559495168676332,0
-33.27755977582615,-0.9288143130672164,0
-33.277342206611316,-0.790815945167414,0
-33.27810192443324,-0.6447645956550452,0
-33.27977325723657,-0.49354587393002847,0
-33.282242293749086,-0.34006527524797187,0
-33.285355960372655,-0.1871939355830291,0
-33.28893328830203,-0.03771667678630577,0
-33.29277797783815,0.10571675455421378,0
-33.29669132095234,0.24063645674261108,0
-33.3004845678045,0.3647924690738689,0
-33.30398991747601,0.4761893543235389,0
-33.30706946066882,0.573114056441177,0
-33.309621531189265,0.6541590729649998,0
-33.31158420295862,0.7182404960319977,0
-33.31293588343068,0.7646097553160177,0
-33.313693136290766,0.7928589718781353,0
-33.313906053485596,0.802919985259969,0
-33.313651652112775,0.7950572289109671,0
-33.313025885222224,0.7698547356273439,0
-33.312134921221535,0.7281976534830502,0
-33.31108636210845,0.6712487423160062,0
-33.30998103762163,0.6004203999300173,0
-33.30890593542928,0.5173428346882107,0
-33.307928714360784,0.42382905618734035,0
-33.307094108320136,0.3218373974828424,0
-33.306422371232976,0.21343245206328065,0
-33.305909738463114,0.10074611931689524,0
-33.30553077568092,-0.014061746231427228,0
-33.30524235194396,-0.12884315870975438,0
-33.304988839422755,-0.24150087367014703,0
-33.30470808310832,-0.3500255678716704,0
-33.30433764907178,-0.45253067183913315,0
-33.3038208611558,-0.5472842484531178,0
-33.303112172825436,-0.6327373710258061,0
-33.30218148920662,-0.7075485261936023,0
-33.30101714788886,-0.7706036490319309,0
-33.299627378062794,-0.8210314882034607,0
-33.298040177218255,-0.8582140955180213,0
-33.296301663861996,-0.8817923346293888,0
-33.29447307482252,-0.8916664052252279,0
-33.29262666899747,-0.8879914794648858,0
-33.29084086971878,-0.8711686441335595,0
-33.2891950210552,-0.8418314327008113,0
-33.2877641473154,-0.8008283140956987,0
-33.286614089979196,-0.7492015777054214,0
-33.28579735462577,-0.6881631153487805,0
-33.285349936376406,-0.6190676496016689,0
-33.285289311626826,-0.5433839930717377,0
-33.285613693094405,-0.4626649446437033,0
-33.28630255156101,-0.37851643635818427,0
-33.28731831814444,-0.2925665388501397,0
-33.288609101823425,-0.20643491492856228,0
-33.29011219352484,-0.12170328102149876,0
-33.29175808417812,-0.03988739620109627,0
-33.293474701928055,0.037588950098413655,0
-33.29519157363845,0.10941753607051861,0
-33.29684363672715,0.1744265363377051,0
-33.29837446659608,0.23159829087170583,0
-33.29973873862543,0.2800837894573001,0
-33.30090380723043,0.31921371372106705,0
-33.30185035275243,0.34850594402160007,0
-33.30257211531599,0.3676694764200762,0
-33.30307479622521,0.37660481130614826,0
-33.303374259765775,0.3754010103587328,0
-33.30349421363357,0.36432943598410333,0
-33.30346356976357,0.34383432896283067,0
-33.30331369680173,0.3145204740646022,0
-33.30307576920885,0.277138301568825,0
-33.302778397935604,0.23256683651154156,0
-33.302445699896815,0.18179472118116832,0
-33.302095919331514,0.1258996897635482,0
-33.30174066678255,0.06602690704861112,0
-33.301384792375586,0.003366578013934282,0
-33.30102686199654,-0.060868758602593165,0
-33.30066016161069,-0.12546684005818637,0
-33.30027411921647,-0.18923778744512884,0
-33.299856007992624,-0.25103532087933134,0
-33.29939277949664,-0.3097767127892102,0
-33.29887287286174,-0.36446113826951243,0
-33.29828785450829,-0.4141861159706908,0
-33.29763376181065,-0.4581617731837025,0
-33.29691205162094,-0.4957227138750235,0
-33.29613008818152,-0.5263373175007295,0
-33.29530114204613,-0.549614348432839,0
-33.2944439093204,-0.5653068096268861,0
-33.29358159604753,-0.5733130285539515,0
-33.292740643397856,-0.573675017203668,0
-33.29194919341446,-0.5665741999486261,0
-33.29123541094024,-0.5523246521135229,0
-33.290625784191874,-0.5313640371725487,0
-33.29014352413435,-0.5042424706830306,0
-33.28980717190343,-0.47160957357282796,0
-33.28962950518701,-0.43420000561660466,0
-33.289616810362,-0.39281779142134826,0
-33.28976855929627,-0.34831976573729906,0
-33.290077500248934,-0.30159847234445186,0
-33.290530143437145,-0.25356485124381717,0
-33.29110759563278,-0.20513104268131913,0
-33.29178667636151,-0.15719362407564658,0
-33.29254123224913,-0.11061757776317936,0
-33.29334355665432,-0.0662212642696054,0
-33.29416581928021,-0.024762648300122217,0
-33.29498141478549,0.013073006414649865,0
-33.29576614985645,0.046683791076179856,0
-33.296499203687425,0.07556000798716653,0
-33.29716381597823,0.09929111928197454,0
-33.29774767783567,0.11757071598650888,0
-33.298243022737864,0.13019947241231117,0
-33.29864643541798,0.1370860873484704,0
-33.29895841474298,0.13824624866431254,0
-33.299182741252864,0.13379969130618838,0
-33.29932571015808,0.12396544985029122,0
-33.29939529579823,0.10905543539780856,0
-33.29940031375183,0.08946649234969943,0
-33.29934964222026,0.06567111319435376,0
-33.299251555578294,0.03820700863420667,0
-33.29911321094266,0.0076657459509671105,0
-33.298940314299344,-0.025319319719309716,0
-33.298736977305126,-0.060085588706196603,0
-33.29850576050657,-0.09595399845121917,0
-33.298247884515284,-0.13224180754076015,0
-33.29796357861176,-0.1682751506112201,0
-33.297652527096325,-0.20340114106253157,0
-33.29731436799159,-0.23699931084842854,0
-33.29694919668177,-0.2684921926076058,0
-33.296558028727326,-0.29735486876417794,0
-33.296143181130304,-0.32312333458936326,0
-33.29570853922652,-0.3454015471406153,0
-33.29525968643843,-0.36386705898018207,0
-33.29480388550626,-0.3782751640732096,0
-33.294349911630626,-0.3884615126904671,0
-33.293907749321164,-0.39434318188552864,0
-33.293488174838245,-0.3959182175682535,0
-33.29310225424828,-0.3932636927538602,0
-33.29276079277317,-0.38653235365469457,0
-33.29247377398565,-0.375947950366514,0
-33.292249827387806,-0.3617993715045319,0
-33.29209576012656,-0.34443372185514587,0
-33.29201618335921,-0.3242484985918488,0
